selfies,-logKd/Ki
[C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][C][Ring2][Ring1][=Branch1][=O],7.1
[O][=C][N][Branch1][C][O][C][Branch1][N][C][C][C][C][=N][C][=C][C][=N][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][C][C][Ring1][=N],7.1
[O][=C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][=C][O][C][=C][C][=C][Branch2][Ring1][C][C][#C][C][Branch1][C][O][C][N+1][C][C][C][Ring1][#Branch1][C][C][Ring1][=Branch1][C][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2],7.1
[O][=C][Branch1][C][O-1][C][C][=N][N][Branch2][Ring1][Ring2][C][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][F][C][=C][Ring1][Branch2][NH1][Ring1][O][C][=Ring1][S],7.1
[C][C][N][C][=C][Branch2][Ring2][Branch1][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][=C][Ring1][N][N][C][=Branch1][C][=NH2+1][N][Branch1][C][C][C][Ring2][Ring1][Ring1][=O][C][=N][Ring2][Ring1][=Branch2],7.1
[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=N][O][C][Branch2][Ring1][=Branch2][C][S][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],7.1
[C][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][O][C][Branch1][C][O][C][C][=C][Ring2][Ring1][=Branch1],7.1
[C][=N][C][Branch2][Ring1][C][N][C][C][C][Branch1][Branch2][C][C][C][NH2+1][C][Ring1][=Branch1][C][C][Ring1][O][=C][NH1][C][=N][C][Ring1][Branch1][=N][Ring2][Ring1][Ring2],7.1
[C][C][=Branch1][C][=O][N][C][N][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][N][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2][=C][N][Ring1][S][N][=Ring2][Ring1][Ring1],7.1
[C][C][#C][C][=C][N][=C][C][Branch2][Ring1][S][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Branch1][C][C][C][=Branch1][C][=NH2+1][N][Ring1][#Branch2][=C][Ring1][S][=C][Ring2][Ring1][=Branch1],7.1
[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C][O][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][O][C][C][C][NH2+1][C][C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],7.1
[C][=C][C][=C][Branch2][Ring1][Branch2][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][S][C][=C][C][Ring1][Branch1][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1],7.1
[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=N][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][=N][Ring1][O],7.1
[C][C][Branch1][C][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][C][C][O],7.1
[O][=C][Branch2][Ring1][N][N][C][Branch2][Ring1][C][C][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],7.1
[C][C][O][C][=N][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][Br][C][=C][Ring1][=Branch2][O][C][=C][C][Branch1][C][N][=C][Ring2][Ring1][=Branch1][C][#N],7.11
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][O][NH2+1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][O][C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][Ring2][Ring2][Branch1][=O],7.11
[C][C][=C][C][=C][Branch2][Ring2][P][N][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][NH1][C][Ring1][#C][=Ring1][O][C][=C][Ring2][Ring2][C],7.11
[C][C][C][C][C][C][C][C][C][N][=C][Branch2][Ring1][P][C][=C][C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][=C][C][=C][Ring1][S][O][C][C][NH1][C][=Branch1][C][=O][C][=Ring2][Ring1][#Branch2][Br],7.11
[O][=C][Branch2][Ring2][Ring1][N][C][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring1][P][C][C][=C][N][C][=C][C][=C][Ring1][Branch1][C][=Ring1][=Branch2],7.11
[C][C][O][C][Branch2][Ring1][Branch1][O][C][C][Branch1][Ring1][C][O][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][Ring2][NH2+1][C][C][C][Branch1][Ring1][C][O][C][Branch2][Ring2][#Branch2][O][C][O][C][Branch1][Ring1][C][O][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Branch1][C][O][C][Ring2][Ring1][Branch1][O][C][Branch1][C][O][C][Ring2][Ring1][S][O],7.12
[C][C][Branch1][C][O][Branch2][Ring1][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],7.12
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1][O][C],7.12
[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][=Branch2][C][N][N][=N][C][Branch2][Ring1][=N][C][=C][C][=N][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][P][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=N],7.12
[C][O][C][=C][C][=C][C][Branch2][Ring1][S][N][C][=N][C][Branch1][#C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][=N][C][=C][Ring1][=C][C][=N][N][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2],7.12
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][Ring2][Ring1][=N],7.12
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][#Branch2][N][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][C][N][C][C][Ring2][Ring1][=C],7.12
[O][=C][Branch2][Ring2][#Branch1][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][=Ring2][Ring1][C],7.12
[O][=C][Branch2][Ring1][O][N][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1],7.12
[C][O][C][C][C][N][Branch2][Ring2][Ring2][C][=N][C][=C][C][Branch2][Ring1][Branch2][N][C][=C][C][NH1][C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][=N][C][=Ring1][#Branch2][C][=N][Ring1][=C][=N][Ring2][Ring1][Branch1][C][C][Ring2][Ring1][O],7.12
[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O][C][=C][Branch1][=Branch1][O][C][Ring1][#Branch1][=O][C][C][C][C][C][C][Ring1][O],7.12
[C][=C][S][C][=Branch1][C][=S][N][Branch1][O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][Ring1][N][=O],7.13
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Branch1][C][N][C][Branch1][S][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][=C][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],7.13
[C][C][Branch1][#C][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=N][N][=C][C][=C][C][Branch1][O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][=N][N][Ring1][#C][Ring1][N],7.13
[C][C][C][C][N][C][=Branch1][C][=N][C][Branch2][Ring1][Ring2][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring2][Ring1][Ring1][=O],7.13
[C][C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][Ring2][Ring1][Ring1][=O],7.13
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][Ring1][C][=O][C][C][C][N][C][Branch1][C][N][=NH2+1][C][C][Ring2][Ring1][#Branch1],7.14
[C][C][C][Branch1][C][C][C][Branch2][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][C],7.14
[C][C][=C][C][=C][Branch2][Ring1][S][O][C][=C][C][=N][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][=C][Ring1][P][C][Branch1][C][C][=N][Ring2][Ring1][=Branch2],7.14
[C][C][Branch1][O][C][=C][C][Branch1][C][F][Branch1][C][F][F][O][C][=C][C][Branch2][Ring1][O][C][=C][C][Branch1][S][C][=C][C][Branch1][#Branch1][C][N+1][Branch1][C][C][C][=C][S][Ring1][=Branch2][=C][N][=C][Ring1][#C][N][=C][C][=C][Ring2][Ring1][=Branch1][C][Branch1][C][N][=O],7.14
[C][C][Branch1][C][C][C][C][Branch2][Branch1][S][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][O][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],7.14
[N][C][=N][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][NH1][C][Branch1][C][Br][=C][C][=Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][C],7.15
[C][C][C][Branch1][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][C],7.15
[O][=C][Branch1][C][O-1][C][=Branch2][Ring1][=Branch1][=C][C][=C][C][=C][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=C][Ring1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],7.15
[C][C][C][Branch1][C][C][C][Branch2][=Branch2][#Branch1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O-1],7.15
[C][C][=N][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][C][NH2+1][C][C][N][C][Branch1][C][Cl][=C][N][=C][Branch2][Ring1][C][N][C][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring2][Ring1][C][=O],7.15
[C][C][=C][C][Branch2][Ring2][Branch1][N][C][=N][C][=C][C][=C][Branch1][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][S][=N][Ring2][Ring1][Ring2][=C][C][=C][Ring2][Ring1][O][F],7.15
[C][C][Branch2][=Branch1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][Branch1][C][C][Branch1][C][C][N][Branch1][C][C][C][Ring1][Branch2][=O][=C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring2][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],7.15
[C][=C][C][=C][Branch2][Ring2][C][C][C][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][N][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][Branch2][N][=Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],7.15
[C][C][=C][C][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][C][C][C][C][C][C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=C][C][Ring1][O][C],7.15
[O][=C][Branch2][Ring1][S][C][=C][C][Branch2][Ring1][Ring1][C][C][=N][NH1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][F][N][C][C][C][NH2+1][C][C][Ring1][#Branch1],7.15
[C][O][C][C][O][C][=C][C][=N][C][=C][C][Branch1][C][N][=N][C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][=C][C][Ring1][N][=C][Ring1][S][C][=C][Ring2][Ring1][Ring2][O][C],7.15
[C][O][C][=C][C][=C][Branch2][Ring2][Branch2][C][=N][C][=C][Branch2][Ring1][Ring1][N][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][NH3+1][C][=C][Ring1][Branch1][C][Branch1][C][Br][=C][N][=C][Ring2][Ring1][Ring1][NH1][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],7.15
[O][C][=C][C][=Branch1][#Branch2][=N][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][Branch2][C][N][=C][NH1][N][=Ring1][Branch1][=N][N][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],7.15
[O][C][C][O][C][Branch2][Ring2][P][O][C][C][Branch2][Ring1][S][O][C][C][O][C][Branch1][P][O][C][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][Branch2][O][C][Branch1][C][O][C][Ring1][P][O][O][C][C][Branch1][C][O][C][Ring2][Ring1][#Branch2][O][C][Branch1][C][O][C][Ring2][Ring2][C][O],7.15
[C][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][C][C][C][Branch1][C][C][O][C][Ring2][Ring1][Ring1][=O],7.15
[C][C][C][C][C][C][C][C][S][C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][C][C][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],7.15
[C][N][C][=Branch1][C][=O][C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][C][C][C][=Branch1][C][=O][N][Branch1][S][C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][#Branch1][=O],7.16
[C][C][=Branch1][#Branch2][=N][N][=C][N][=C][C][N][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][C][Branch1][C][C][=N][N][C][N][=C][C][NH2+1][Ring1][Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],7.16
[C][C][=N][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][#C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][#C][S][Ring2][Ring2][C],7.16
[C][N][Branch2][Ring2][#Branch2][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][O][C][Branch1][C][C][Branch1][C][C][C][#N][=C][Ring1][N][Cl][=C][Ring2][Ring1][#Branch1][C][=C][C][=C][N][=C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][S][C][Ring1][O][=N][Ring1][#C],7.16
[C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][NH1][C][=N][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1][N][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],7.16
[N][C][=N][C][=N][N][Branch2][Ring1][P][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring1][C][N][=C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][NH1][Ring2][Ring1][N],7.17
[O][=C][Branch1][=Branch2][N][C][=N][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],7.17
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][S][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][C][#C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N][C][=C][Ring2][Ring1][O],7.17
[C][C][C][Branch1][Ring1][NH2+1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][Branch2][Ring1][=Branch2][C][Branch1][C][O][NH2+1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1][C][Ring2][Ring1][O][=O],7.17
[C][C][Branch1][C][C][C][C][N][Branch2][Branch1][=C][C][=C][C][=C][Branch2][Branch1][C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][Branch1][C][C][Branch1][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][P][C][C][Ring2][Ring2][Branch2],7.17
[C][O][C][=C][C][Branch2][Ring1][#C][N][C][=N][C][=N][C][Branch2][Ring1][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][N][O][C],7.17
[C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][=Branch2][C][=C][C][Branch1][=C][N][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch1][=C][C][=C][Ring1][=N][O][=N][C][Branch1][C][N][=N][Ring2][Ring1][Branch1],7.17
[C][=C][C][Branch1][=Branch2][N][C][C][NH2+1][C][C][Ring1][=Branch1][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][#C],7.17
[C][O][C][=C][C][Branch2][Ring2][P][O][C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=N][Ring1][=Branch2][=C][Ring1][S][=C][Branch1][C][Cl][C][=C][Ring2][Ring2][Ring1][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=N][Ring1][=Branch2],7.17
[C][C][=N][C][=C][C][=C][Branch1][=C][C][#C][C][Branch1][C][O][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][#C][N][Ring2][Ring1][C][C][=N][C][=N][C][Branch1][C][N][=N][Ring1][#Branch1],7.17
[C][C][C][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=N][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],7.18
[C][C][C][C][Branch2][Ring2][P][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][N][C][Branch1][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1],7.18
[C][=C][C][=C][C][=N][C][=N][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring1][S][=C][Ring2][Ring1][#Branch1][S][Ring2][Ring1][#Branch2],7.18
[C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][C][C][=Ring1][Branch2][NH1][Ring1][=N],7.18
