selfies,-logKd/Ki
[N][C][=N][C][NH1][C][=C][Branch2][Ring2][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][=N][N][=N][NH1][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2][C][=Ring2][Ring1][O][C][=Branch1][C][=O][NH1][Ring2][Ring1][S],8.07
[C][C][Branch1][C][O][C][Branch2][Ring1][=N][C][C][C][=C][C][=C][C][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][Ring1][S][=Ring1][N][N][C][=N][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][Branch2],8.07
[C][C][Branch1][C][C][C][=N][O][C][Branch2][Ring1][#C][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C][=N][Ring2][Ring1][#Branch1],8.07
[C][C][=C][C][=C][Branch2][Ring1][=C][C][C][Branch1][C][NH3+1][C][N][C][=N][N][=C][Branch1][=C][C][C][=C][C][=N][NH1][C][=C][Ring1][Branch1][C][=Ring1][=Branch2][S][Ring1][=C][C][=C][Ring2][Ring1][=Branch2],8.07
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][N+1][C][C][N+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][#C][C][=C][N][=C][C][=C][C][=N][N][Ring1][=Branch2][Ring1][=Branch1],8.07
[C][C][C][Branch1][C][O][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][NH1][N][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring1][=C][Ring1][O][NH1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],8.07
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][NH2+1][C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],8.07
[C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][C][Branch1][C][C][Branch1][C][C][O][C][S][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Ring1][#Branch2][Ring1][S],8.07
[O][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][S],8.08
[N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][=N][=N][O][Ring2][Ring1][C],8.08
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][N][C][Branch1][C][N][=O][C][=C][Ring2][Ring1][=Branch1],8.08
[C][NH1+1][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring2][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][N][S][Ring1][#C][C][=C][Ring2][Ring1][O],8.08
[C][C][=C][Branch2][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][O][C][Branch1][C][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][=N],8.08
[C][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][C][C][N][Ring1][#C][C][=Branch1][C][=O][C][=C][C][C][Branch1][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][N][Branch1][C][C][C][=Ring1][=N][C][=C][Ring1][P][Cl],8.09
[C][C][=N][N][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][=N][NH1][C][=Branch1][C][=O][NH1][Ring1][=Branch1][=C][Ring1][N][C][=C][Ring1][P][C][C][N][Branch2][Ring1][N][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N+1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][Branch2][=O],8.09
[O][=S][=Branch1][C][=O][Branch2][Ring2][#Branch1][N][C][=C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][N][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S][=C][N][=C][Ring2][Ring1][=Branch1][Cl][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],8.09
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][C][Ring1][=Branch2],8.09
[C][C][=Branch1][C][=O][N][C][=C][N][C][=C][Branch2][Ring1][=Branch1][C][=C][N][=C][Branch1][C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][=C][C][Ring1][P][=N][Ring2][Ring1][Ring2],8.09
[C][C][C][C][C][C][Branch1][P][C][C][C][C][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][Ring1][O][C][C][Ring1][S][C][C][C][Ring2][Ring1][Ring1][=O],8.099999999999998
[N][C][=N][C][=C][C][=C][Branch2][Ring2][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][N][C][=Branch1][C][=O][NH1][Ring2][Ring1][P],8.099999999999998
[C][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=Branch1][C][=O][O][C][C][=C][Ring1][N][C][C][=Branch1][C][=O][N][C][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][Branch1][C][O][C][S][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],8.099999999999998
[C][C][O][C][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][NH1][C][Ring1][P][=O],8.099999999999998
[C][C][=C][C][=C][C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][=Branch2][C][C][C][NH1+1][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=N][C][Ring2][Ring1][O][=Ring2][Ring1][#Branch1],8.099999999999998
[O][=C][N][C][=Branch1][C][=O][C][=Branch1][S][=C][C][=C][C][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][S][Ring1][P],8.099999999999998
[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring2][O][C][=N][NH1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][NH1+1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][Ring1][P][Ring2][Ring1][Branch1][S][Ring2][Ring1][=C],8.099999999999998
[O][=C][N][C][=C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][O][C][C][C][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring2][Ring1][#Branch1],8.099999999999998
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][N][C][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][Branch1][C][C][C][Ring1][N][=O],8.099999999999998
[C][C][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=C][C][Branch1][N][O][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Branch2][Ring1][#C],8.099999999999998
[N][#C][C][C][=N][N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][O][N][C][C][C][C][C][C][C][Ring1][=Branch1][=N][C][=Ring2][Ring1][Branch2][Ring2][Ring1][Branch1],8.099999999999998
[C][C][C][N][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][O][C][C][C][Branch1][Ring2][O][C][C][C][C][NH2+1][Ring1][=Branch2][=C][Ring2][Ring1][#C],8.099999999999998
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][NH2+1][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][Branch2],8.099999999999998
[C][C][C][NH1+1][C][C][C][Branch2][Ring1][Branch1][C][=N][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][C][=C][Ring1][=Branch2][NH1][Ring1][N][C][C][Ring2][Ring1][C],8.099999999999998
[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=N][NH1][C][=C][Ring1][Branch1][C][N][Branch1][S][C][=Branch1][C][=O][C][C][C][N+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Ring1][=C][Branch1][C][C][C],8.099999999999998
[C][N][C][=N][C][=C][C][Branch1][Ring1][C][#N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Branch1][Ring1][C][NH3+1][=C][Ring1][P][Ring2][Ring1][Ring2],8.099999999999998
[N][C][=C][C][Branch2][Ring2][=Branch2][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Branch2][F][=C][C][=N][Ring2][Ring1][S],8.099999999999998
[C][NH1+1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring2][O][Ring2][Ring1][Branch2],8.099999999999998
[C][C][Branch2][Branch1][P][N][C][=Branch1][C][=O][N][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][N][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][C][C][Ring1][Ring2][C][Branch1][C][O][C][Branch1][C][N][=O][C][Ring2][Ring1][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][C][C][Ring2][Ring2][#Branch1],8.099999999999998
[C][N+1][C][C][N][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring2][Branch2],8.099999999999998
[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][=Branch1][Branch1][=C][Ring1][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][O][C][Ring1][Branch2][Branch1][C][O][C][Branch1][P][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring2][Ring1][=C][Branch1][C][C][O][C][Branch1][C][C][=O],8.099999999999998
[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][Branch1][=C][N][C][C][Branch1][=Branch1][C][NH2+1][C][Ring1][Ring2][C][Ring1][#Branch1][=N][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Ring1][N][=C][N][=C][Ring2][Ring1][=Branch1][Ring1][O],8.099999999999998
[C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][N][Branch2][Branch1][#Branch1][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH2+1][Ring1][#Branch2][C][Ring2][Ring2][O][=O],8.099999999999998
[C][C][=C][C][C][Branch1][#Branch2][C][C][=C][C][=N][C][Ring1][=Branch1][=O][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Branch1][=C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=Ring2][Ring1][=C][C][=C][Ring2][Ring2][C][F],8.099999999999998
[C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][Ring1][#Branch1][C][Ring1][N][C][C][C][=C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=N][Ring1][=N],8.099999999999998
[NH3+1][C][C][Branch2][Ring2][Ring1][O][C][=C][N][=C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][C][Branch1][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1],8.099999999999998
[C][C][C][NH1+1][Branch1][#Branch2][C][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][=Ring1][O][NH1][Ring1][S],8.099999999999998
[C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][Branch2][C][=C][N][=C][S][Ring1][Branch1][C][=C][Ring1][O][Cl][=C][C][=C][N][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][N][=C][Ring2][Ring1][Ring2][Ring2][Ring2][Branch1],8.099999999999998
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][#Branch1][C][C][Ring1][S][C][Branch1][C][C][=C][Ring2][Ring1][O],8.099999999999998
[C][O][C][=C][N][=C][Branch1][#C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][=C][Ring1][S][C][=C][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][C][N][C][Ring1][#Branch1][=O],8.099999999999998
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],8.099999999999998
[C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring2][Ring1][Ring1][C][=N][C][Branch2][Ring1][Branch2][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=C][=C][NH1][C][=N][C][Ring1][Branch1][=N][Ring2][Ring1][Branch2],8.099999999999998
[C][C][=C][C][=C][C][Branch2][Ring2][Branch2][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][Ring1][#C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],8.099999999999998
[C][C][C][N][C][=N][C][=C][Ring1][Branch1][C][C][C][Branch1][Branch1][C][C][C][NH3+1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][=N],8.099999999999998
[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][=C][C][=C][Ring1][S][N][Ring2][Ring1][Ring1][C][C][=N][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O],8.099999999999998
[C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=C][C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][=N][N][Ring1][=N][C][=Ring1][S][C][=C][Ring2][Ring1][=Branch1],8.099999999999998
[O][=C][N][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][N][Ring2][Ring1][=Branch2],8.099999999999998
[C][N][C][Branch2][Ring2][#C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][N][Branch2][Ring1][=Branch1][C][C][C][Branch1][Ring1][C][O][N][C][=N][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][Branch2][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][Ring2],8.109999999999998
[C][O][C][=C][C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][=C][C][=C][Ring1][=N][N][C][=N][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],8.109999999999998
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Branch1][C][Cl][C][Branch2][Ring2][O][N][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][C][C][Branch1][=Branch2][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=N][Ring2][Ring1][#C],8.109999999999998
[C][C][C][N][C][=Branch1][C][=O][C][Branch2][=Branch1][N][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch2][Branch1][C][C][C][C][NH1+1][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][C][C][=C][C][=C][Branch1][Ring2][C][C][C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C],8.109999999999998
[C][N][C][=Branch1][C][=O][O][C][C][O][C][=C][C][=C][Branch1][P][N][C][C][NH1+1][Branch1][#Branch1][C][C][O][C][Ring1][Ring2][C][C][Ring1][#Branch2][C][=C][Ring1][S][C][Ring2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],8.109999999999998
[C][=C][N][C][=C][Branch1][=C][C][C][=C][C][=C][NH1][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][N][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][Ring2][Ring1][N][=N][Ring2][Ring1][#C],8.109999999999998
[N][C][=Branch1][C][=O][C][=C][N][Branch2][Ring2][#Branch1][C][Branch1][Ring1][C][O][C][C][N][C][=C][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][Ring2][Ring1][Ring2][C][=N][Ring2][Ring1][=C],8.12
[C][C][Branch1][C][C][C][Branch2][Ring1][=C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=Branch1][C][=O][O-1],8.12
[C][C][C][Branch1][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch2][Branch1][Ring1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][O],8.12
[N][C][=N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][N][Ring1][P][C][C][C][C][NH2+1][C][C][Ring1][=Branch1],8.12
[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][NH1+1][Branch2][Ring2][=Branch1][C][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C][=N][C][=C][Branch1][Branch2][C][=Branch1][C][=O][NH1][Ring1][#Branch1][C][O][C][C][Ring1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring2][Ring1][N],8.12
[N][C][=Branch1][C][=O][C][C][C][C][C][C][S][C][N][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][Ring1][Branch2][NH1][C][=Branch1][C][=O][C][=Ring2][Ring1][=Branch1][C][=Ring2][Ring1][=Branch2][Ring2][Ring1][=N],8.13
[C][C][C][=C][S][C][=Ring1][Branch1][C][N][C][=Branch1][C][=O][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][Branch1][C][C][O],8.13
[C][N+1][C][C][C][N][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][S][C][=Ring2][Ring1][O][C][Ring2][Ring1][#C],8.13
[N][#C][C][=C][Branch1][C][O][C][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring1][=N][=C][Branch1][C][Cl][S][C][=Ring2][Ring1][Ring1][NH1][C][Ring2][Ring1][Branch2][=O],8.13
[C][=C][C][=C][Branch2][Ring2][P][C][C][C][N][Branch2][Ring2][Ring2][C][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][=N][Ring2][Ring1][=Branch1][C][C][NH2+1][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1],8.14
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][NH1][C][Branch1][#Branch1][C][=Branch1][C][=O][N][NH3+1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=C][Ring2][Ring1][Ring1],8.14
[C][C][C][C][NH1][C][Branch1][C][C][=C][C][Branch1][C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][N][=C][Ring1][Branch2][N+1][=Ring1][P][Ring1][=N],8.14
[C][C][C][Branch1][Ring1][C][C][C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2][N][C][Ring2][Ring1][Ring2][=C][Branch1][C][Cl][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Ring2][C][Ring1][N][=O],8.14
[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],8.15
