selfies,HIV_active
[C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Branch1][C][O][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][C][Ring1][N][O],0
[C][C][=N][N][=N][N][Ring1][Branch1][C][C][Branch1][Ring1][C][#N][C][C][C][C][C][C][=C][C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][#Branch2][Branch1][C][C][C][Ring1][#C][C][C][C][Ring2][Ring1][Ring1][Ring2][Ring1][Branch2][C],0
[C][C][C][C][N][C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1][O],0
[C][=C][C][=C][Branch2][Ring2][O][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][Ring2][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][S],0
[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C][Branch2][Branch1][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][S][=Branch1][C][=O][=Branch1][C][=O][C][C][O][C][Branch2][Ring1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][=Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring2][#Branch2][O],0
[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C][Branch2][Ring2][=Branch2][C][S][S][C][C][O][C][Branch2][Ring1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][=Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring2][=Branch1][O],0
[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C][Branch2][Ring2][=Branch2][C][C][S][S][C][O][C][Branch2][Ring1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][=Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring2][=Branch1][O],0
[C][O][C][=Branch1][C][=O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][Ring1][O][C][C][N][Ring1][Branch1][C],0
[C][N][C][C][Branch1][C][O][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1].[Cl][C][Branch1][C][Cl][Cl],0
[C][C][=C][Branch1][C][C][C][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][C][Branch1][C][O][C][Branch1][C][C][C][Branch1][C][O][C][C][C][C][C][C][=C][C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][C][C][Ring2][Ring1][O][Branch1][C][O][C][Ring1][P][Ring2][Ring1][Branch1][C],0
[F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch2][Ring1][Ring2][C][C][N][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][O][C][O][Ring2][Ring1][Ring2],0
[C][=C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][C][C][Branch1][C][O][C][Ring1][#Branch1][C][Branch2][Ring1][=Branch1][C][C][C][C][Branch1][C][C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][C][Ring1][N][C][=O][C][O][C][Ring2][Ring1][Branch2][=O],0
[C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=C][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][S],1
[O][=C][Branch1][C][O][C][C][C][Branch1][C][O][=C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][O][S][Ring1][=Branch2][=Branch1][C][=O][=O].[NaH1],0
[C][O][P][=Branch1][C][=O][Branch2][Ring2][C][C][C][=Branch1][C][=O][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][C][Branch1][C][O][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],0
[C][C][Branch1][C][C][O][C][C][=Branch1][C][=O][O][C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][O][Ring2][Ring1][Ring1],0
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][#Branch1][O][C][C][O][Ring1][Branch1][C][C][Ring1][O][C][C][C][Branch1][C][C][C][Ring1][#Branch1][C][C][C][Ring1][=Branch1][O][C][C][O][Ring1][Branch1],0
[C][O][C][=Branch1][C][=O][C][=N][C][=C][C][Branch1][C][O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][Ring1][#C][C][=Branch1][C][=O][O][C],0
[C][C][Branch1][C][C][C][=C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][Branch2][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=C][C][Ring1][#C][=C][C][Ring2][Ring1][Ring1][=O],0
[O][=N+1][Branch1][C][O-1][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][O][N+1][Branch1][C][O-1][=C][Ring1][=Branch1][C][=Ring1][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring1][N][=N][C][N][=Ring1][Branch1],0
[C][C][=C][C][=C][Branch2][Ring2][Ring2][N][Branch1][Ring1][C][=O][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring1][N][=N+1][Branch1][C][O-1][C][N][=Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],0
[O][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],1
[C][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=O],0
[C][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][=O],0
[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P],0
[O][=C][C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][S][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][C][C][C][C][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][=C][C][C][Ring1][=Branch1][C][Ring1][#C][C][Ring2][Ring1][Ring1],0
[C][C][=Branch1][C][=O][O][C][O][C][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][C][Ring1][=N][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][N][C][C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][O][C][Ring2][Ring1][=Branch1][O][Ring2][Ring1][#Branch2],0
[C][C][O][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][C][Branch1][Ring2][O][Ring1][=Branch1][C][Ring1][Branch2][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][#N][C][C][O][C][Ring1][#Branch1][C][N][C][Ring1][=Branch1][Ring1][Ring1].[C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],0
[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][N][N][=N][C][C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][O][Ring2][Ring1][Branch1][C][Ring2][Ring1][#Branch1][Ring2][Ring1][#Branch2],0
[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=N][C][C][Ring1][Branch1][C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][O][Ring2][Ring1][Branch1],0
[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=N][C][C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][O][Ring2][Ring1][Branch1][C][Ring2][Ring1][#Branch1][Ring2][Ring1][#Branch2],0
[C][C][=Branch1][C][=O][O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][Ring1][#C],0
[C][O][C][O][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][C][Ring2][Ring1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[S][=C][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=S][N][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][O][C][C][O][C][Branch2][Ring1][S][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Ring1][S][O][C][Branch1][C][C][=O],0
[C][C][=Branch1][C][=O][O][C][C][O][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring1][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Ring1][N][O][C][Branch1][C][C][=O],0
[Cl][C][=C][C][=C][Branch2][Ring1][#C][N][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=N],0
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][=C][Ring1][=Branch2][C][=C][C][=N][C][=N][O][N][=C][Ring1][Branch1][N][=C][Ring1][=Branch2][Ring1][=N],0
[C][C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][=Branch2][C][N][C][=C][C][=C][Ring1][Branch1][=C][C][=C][Ring1][N][NH1][Ring1][#C],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Se][N][Ring1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1],1
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Se][N][Ring1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1],1
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Se][=Branch1][C][=O][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Se][Se][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1],1
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Se][Se][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1],1
[C][=C][C][=C][N][=C][Branch1][P][Se][Se][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][N][C][=C][C][Branch2][Ring1][#C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring2][Ring1][#Branch2][=O],0
[C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=Branch1][C][=O][N][Branch2][Ring2][=C][C][C][N][C][=C][C][Branch2][Ring1][#C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring2][Ring1][#Branch2][=O][C][C][N][C][=N][C][=N][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][C][O][=C][Ring1][S][Ring2][Ring1][Ring1],0
[C][O][C][C][O][C][C][=Branch1][C][=O][N][Branch2][Ring2][=C][C][C][N][C][=C][C][Branch2][Ring1][#C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring2][Ring1][#Branch2][=O][C][C][N][C][=N][C][=N][C][Branch1][C][N][=N][C][Branch1][C][O][=C][Ring1][Branch2][Ring1][O],0
[C][C][Branch1][C][C][C][C][C][C][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][O][C][Ring1][Ring1][Ring1][Branch2][C][=Branch1][C][=O][O][Ring1][=C],0
[C][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][S][C][=Branch2][#Branch1][=Branch1][=C][Branch1][C][Br][C][=Branch2][Ring1][Branch2][=C][S][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][S][Ring1][=N][C][=Branch2][Ring1][Branch2][=C][S][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][S][Ring1][=N][C][Branch1][C][Br][=C][S][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][S][Ring1][=N][S][Ring2][Branch1][=Branch1],0
[C][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][#N][C][C][O][C][Ring1][#Branch1][C][C][Ring1][Branch1][N][Ring1][Ring1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],0
[C][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][#N][C][C][O][C][Ring1][#Branch1][C][C][Ring1][Branch1][N][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][O][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O][C][Branch1][Ring2][O][Ring1][#Branch1][C][Ring1][=Branch2][O][C][Branch1][C][C][=O],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][O][Ring2][Ring1][Branch1][C][Ring2][Ring1][#Branch1][Ring2][Ring1][Branch2],0
[C][O][C][=C][C][=C][Branch2][Ring1][S][C][O][C][C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][O][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][O],0
[C][C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][=N],0
[O][=C][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Ring1][#Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1][O],0
[C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],0
[O][=C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][S][C][C][S][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Ring2][Ring1][#Branch2][Ring2][Ring1][Ring2],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][Ring1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][S][S][C][C][=C][C][=C][C][Ring1][P][=C][Ring1][=Branch1],0
[C][N][C][=Branch1][C][=O][C][=C][Branch1][#C][N][=C][N][Ring1][Branch1][C][Branch1][Ring1][C][Cl][C][O][Ring1][#Branch1][N][Branch1][C][C][C][Ring1][S][=O],0
[C][=C][C][=C][N][=C][C][=Branch1][Branch2][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][S][N][Ring1][Branch2],0
[Br][C][=C][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][S][Ring1][O],0
[C][=C][C][=C][Branch2][Ring1][#C][N][=P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][O],0
[O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][C][Ring1][#Branch1][=C][Ring1][#Branch2][Ring1][P],0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][=N][C][=N][O][C][C][C][C][C][Ring1][Branch2][Ring1][Branch1][=C][Ring1][=C],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][S][C][=C][Branch1][C][O][N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][C][N][N][C][Branch2][Ring1][O][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][=N][Ring2][Ring1][Branch2],0
[N][=C][N][C][=Branch1][C][=O][N][N][=C][Branch2][Ring1][O][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][N][Ring2][Ring1][#Branch2],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Branch1][O][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][N][C][C][C][N][C][=Branch1][C][=S][C][Ring1][Branch2],0
[C][N][C][C][C][N][C][=Branch1][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][Ring1][S],0
[N-1][=N+1][=N][C][=N][N][=C][Branch1][P][C][C][C][C][C][=N][N][=C][Branch1][Ring2][N][=N+1][=N-1][O][Ring1][Branch2][O][Ring1][P],0
[O][=C][O][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch2][C][Ring2][Ring1][Branch1][Ring1][=N],0
[C][C][N+1][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Branch1][#Branch2][N][Branch1][Ring2][C][C][Cl][C][C][Cl][C][=C][Ring1][=N][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][P][Ring2][Ring2][Ring2].[I-1],0
[C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][N][C][S][S][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][Ring2][=Branch1][P][=O],0
[C][C][=C][C][C][=C][Branch1][S][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][C][C][Ring1][N][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][Branch1][C][O][C][Branch1][C][C][=C][Ring1][Branch2][O][C][Ring2][Ring1][Branch1][=O],0
[C][=C][C][C][Branch1][Ring1][C][C][Branch2][Ring1][Ring2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][C][Ring2][Ring1][Ring2][=O],0
[C][=C][C][=N+1][C][Ring1][Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][C][=N+1][Ring1][Branch1][Zn-2][Ring2][Ring1][#Branch2][Branch1][#Branch1][NH1+1][Ring2][Ring1][C][Ring1][#C][NH1+1][C][=Branch1][=N][=C][Ring2][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][N][=C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][=C][C][=N+1][C][Ring1][Branch1][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=C][C][=N+1][Ring1][Branch1][Zn-2][Ring2][Ring1][#Branch2][Branch1][#Branch1][NH1+1][Ring2][Ring1][C][Ring1][#C][NH1+1][C][=Branch1][=N][=C][Ring2][Ring1][#C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][Ring1][N][=C][Ring1][P][C][=C][C][=N][C][=C][Ring1][=Branch1],0
[C][N+1][=C][C][=C][Branch2][#Branch1][Branch2][C][=C][C][=C][C][=N+1][Ring1][Branch1][Zn-2][N+1][=C][Branch2][Ring1][P][C][=C][C][Ring1][Branch1][=C][Branch1][N][C][=C][C][=N+1][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][Ring2][Ring1][Branch2][NH1+1][Ring1][Branch1][Ring2][Ring1][Ring1][C][Branch1][N][C][=C][C][=N+1][Branch1][C][C][C][=C][Ring1][#Branch1][=C][C][=C][C][=Branch1][S][=C][Ring2][Ring2][C][C][=C][C][=N+1][Branch1][C][C][C][=C][Ring1][#Branch1][NH1+1][Ring1][=N][Ring2][Ring2][Branch2][C][=C][Ring2][Branch1][Ring2].[I-1],0
[O][=S][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=N],0
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],0
[O][=C][C][=C][C][=Branch1][C][=O][C][C][=C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=Ring1][#C][Ring2][Ring1][Ring2],0
[C][C][C][Branch1][Ring1][C][C][C][O][P][=Branch1][C][=S][Branch2][Ring1][#C][S][Sb][Branch1][#Branch1][O][C][Branch1][C][C][=O][S][P][=Branch1][C][=S][O][C][C][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][O][Ring1][O][O][C][Ring2][Ring1][O],0
[Br].[N][C][C][C][N][C][=Branch1][C][=O][C][=C][S][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][#Branch2][N][C][=Branch1][C][=O][C][C][C][N][=N][Ring1][N][=N][Ring2][Ring1][Ring2],0
