selfies,HIV_active
[O][=C][N][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][P][N][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][N][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch2],0
[C][=C][C][=C][Branch2][Branch1][C][N][=C][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][C][C][C][C][C][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][=Branch1],0
[O][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=Branch1][C][=S][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=S][N][Ring1][=N][C][C][C][C][C][C][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][Ring2][Ring1][Branch1][=S][C][=C][Ring2][Ring1][N],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][N][Branch1][C][C][C][=Branch1][C][=S][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[N][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=S][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[S][=C][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][Ring1][=N][C][=C][C][=C][C][=N+1][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1].[Br-1],0
[S][=C][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=N][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[S][=C][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][C][C][C][C][C][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Branch1][Branch1][N][=C][C][=Branch1][C][=S][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=Branch1][P][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch1],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=C][N][=C][C][=Branch1][C][=S][N][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][=C][Ring1][O][C][=Branch1][C][=N][N][Ring2][Ring1][C][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][P],0
[N][=C][N][Branch1][O][N][=C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=S][N][Ring2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[S][=C][N][Branch2][Ring1][#Branch1][N][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring2][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=N][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][O][C][=N][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][C][=Branch1][C][=S][N][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Branch1][=Branch1][N][=C][C][=Branch1][=C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=S][N][Ring2][Ring1][Branch1][N][=C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][Ring2][Ring2][Branch2],0
[C][C][=C][C][=C][Branch2][Ring1][=N][N][=C][S][C][=Branch1][#Branch1][=N][N][Branch1][C][C][C][S][C][Ring1][=Branch2][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],0
[C][O][C][=C][C][=C][Branch2][Ring2][Branch2][N][=C][S][C][=Branch1][P][=N][N][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][S][C][Ring1][P][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][P],0
[C][=C][C][=C][Branch2][Ring1][=Branch2][N][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][O][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2],0
[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][=N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Ring1][#Branch2][N][=C][Ring1][=C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],0
[C][O][C][=Branch1][C][=O][C][S][C][N][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring2][Ring1][Ring2][C][=Ring2][Ring1][#Branch1][C],0
[C][C][=C][C][=C][Branch2][Ring2][Ring2][N][=C][O][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][N][=C][Ring1][=C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],0
[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Branch2][Ring2][=N][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Branch1][P][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring1][=Branch1][Cl][=C][Ring2][Ring2][Branch1][Cl],0
[O][=C][Branch2][Ring1][=N][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch1][C][O][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][C][=C][N][Branch2][Ring2][=Branch1][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=C][C][Branch1][P][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][=N][Ring1][#C][=N][Ring2][Ring1][Branch1][N][=Ring2][Ring1][#Branch2],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][C][C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],0
[C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2],0
[C][C][=C][C][Branch2][Ring1][S][C][C][O][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][S][Ring1][#Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring1][O],0
[C][C][Branch1][C][C][O][C][C][Branch2][Ring1][O][C][O][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch1],0
[C][C][=C][C][Branch2][Ring1][#C][C][O][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][Branch2][C][Ring1][O][O][C][Branch1][C][C][Branch1][C][C][O][Ring1][S][=N][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch2][Ring1][=Branch1],0
[C][C][=C][C][Branch2][Ring1][#C][C][O][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][Branch2][C][Ring1][O][O][C][Branch1][C][C][Branch1][C][C][O][Ring1][S][=N][C][=N][Ring2][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][C][Ring2][Ring1][C][C][Branch1][C][C][C],0
[O][=C][Branch2][Branch1][Ring1][N][C][Branch2][Ring1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][P][=Branch1][C][=O][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][N][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch2][Ring1][#C],0
[C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][O][C][C][O][Ring1][P],0
[C][=C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][Branch1][Ring1][C][C][O][Ring1][P],0
[C][=C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][O][Ring2][Ring1][Ring2],0
[C][O][C][=Branch1][C][=O][C][=Branch1][=C][=C][N][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],0
[C][S][C][=N][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][Ring2][S][Ring2][Ring1][#Branch1],0
[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][Ring1][S][C][S][C][=Ring1][#Branch1][N][Branch1][Ring1][C][C][C][Ring1][=C][=S],0
[C][N][Branch1][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N][=C][Ring1][=C][Ring2][Ring1][Branch1].[Cl],0
[C][O][C][=Branch1][#C][=N][N][C][C][Ring1][Ring1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=N][C][=C][Ring1][=Branch1],0
[C][C][S][C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],0
[C][O][C][=C][C][=C][N][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Branch2][Ring2][Branch1][N][C][C][C][N][C][C][C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][P][Ring1][Branch2][C][Ring2][Ring2][Branch1][=C][Ring2][Ring2][=Branch2],0
[C][O][C][=C][C][=C][N][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Branch2][Branch1][Ring1][N][C][C][C][N][Branch2][Ring1][=Branch1][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][Ring2][Ring2][#Branch2][=C][Ring2][Ring2][=C],0
[C][O][C][=C][C][Branch2][Ring2][=Branch1][C][N][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=Branch1][=Branch1][=C][Ring1][=N][Ring1][=Branch2][C][Ring1][P][=O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=N][O][C],0
[C][N][C][Branch2][Ring1][#Branch1][C][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2][=O],0
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][Cl][=C][Branch1][O][C][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][O][C],0
[C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch2][Ring1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],0
[C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch2][Ring1][=N][C][Branch1][S][C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=S][N][C][Ring1][#C][=O][=C][Ring2][Ring1][Branch2],0
[C][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][Ring1][=N][O][C][=Branch1][=Branch2][=C][C][=C][C][=C][O][Ring1][Branch1][O][Ring1][=C],0
[C][O][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[N][=C][NH1][N+1][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring2][Ring1][#Branch1][Ring1][O].[Br-1],0
[C][C][=N][N+1][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][C][=Branch1][C][=N][NH1][N][Ring2][Ring1][C][Ring1][=Branch1].[Br-1],0
[C][C][N][NH1][C][=Branch1][C][=N][S][C][Ring1][=Branch1][=N][N+1][=Ring1][=Branch2][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1].[Br-1],0
[N][=C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][O][=N][NH1+1][Ring1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1].[Br-1],0
[C][C][=N][N+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][C][=Branch1][C][=N][NH1][N][Ring1][S][Ring1][=Branch1].[Br-1],0
[C][C][N][NH1][C][=Branch1][C][=N][S][C][Ring1][=Branch1][=N][N+1][=Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1].[Br-1],0
[C][C][=N][N][=C][S][C][Branch1][N][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][P][Ring1][=C],0
[O][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1][Ring1][=Branch2],0
[O][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][S][C][=N][C][=C][N][Ring1][P][Ring1][Branch1],0
[O][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][S][C][=N][C][C][N][Ring1][P][Ring1][Branch1],0
[O][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][S][C][=N][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][#Branch2][N][Ring2][Ring1][=Branch2][Ring1][=N],0
[F][C][=C][Branch1][C][F][C][Branch1][C][F][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][F][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][Ring1][#C],0
[O][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],0
[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F],0
[O][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][N][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][Ring2][Ring1][C][=S],0
[O][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][N][C][=Branch1][C][=S][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],0
[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch2][Ring2][=Branch2][C][=C][C][=C][Branch2][Ring1][=C][C][Branch1][C][O][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C][S][Ring2][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][C],0
[O][=C][Branch2][Ring1][Ring2][O][C][C][=C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][#C][C][=C][Ring1][N][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],0
[O][=C][Branch1][=C][O][C][C][#C][C][S][C][C][#C][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O],0
[C][#C][C][C][Branch1][Ring1][C][#C][N][Branch1][#Branch2][C][C][C][C][=C][S][C][=Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][N][C][=Branch1][C][=O][C][C][=C][C][C][C][C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][N][Branch1][C][C][C][Ring1][S][=O],0
[C][=C][C][=C][Branch2][Ring2][N][C][=N][NH1+1][C][=Branch2][Ring1][P][=S+1][Fe-2][Ring1][Ring2][S-2][Fe-2][Branch2][Ring1][Branch1][S+1][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1+1][Ring1][O][Ring1][=N][S-2][Ring1][S][O][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],0
[N][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1+1][C][Ring1][O][=S+1][Fe-2][Ring1][Ring2][S-2][Fe-2][Branch2][Ring1][Branch2][S+1][=C][N][Branch1][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1+1][Ring1][N][Ring1][=C][S-2][Ring1][P],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=S+1][Fe-2][Branch2][Ring1][Branch2][S-2][Fe-2][Branch1][P][S+1][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][Ring1][=Branch2][Ring1][O][S-2][Ring1][=C][NH1+1][Ring1][P][Ring2][Ring1][Branch1],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=S+1][Fe-2][Branch2][Ring1][Branch2][S-2][Fe-2][Branch1][P][S+1][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][Ring1][=Branch2][Ring1][O][S-2][Ring1][=C][NH1+1][Ring1][P][Ring2][Ring1][Branch1],0
[C][=C][C][=C][Branch2][Ring1][P][C][=N][N][=C][Branch2][Ring1][=Branch1][S][S][S][S][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],0
