selfies,lipo
[C][C][O][C][=Branch1][#Branch2][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],1.67
[O][C][=Branch1][C][=O][C][C@@H1][C][C][C@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][P],3.8
[C][O][C][=C][C][Branch1][=C][C][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][=C][C][Branch1][Ring1][O][C][=C][Ring1][P][O][C],0.63
[C][C][=C][C][=C][Branch2][Ring1][S][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2],2.9
[O][C][=C][C][=Branch1][O][=N][C][=N][C][=N][N][Ring1][=Branch2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.21
[N][C][=Branch1][C][=O][C][N][=N][N][Branch1][Branch1][C][=Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0.74
[O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],1.72
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][N][Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1],2.56
[C][N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][=N][N][Branch2][Ring1][Branch1][C][C][=C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][O][Ring1][#Branch1][C][Branch2][Ring1][Ring1][C][C][=C][Branch1][=Branch1][O][C][=Ring1][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Ring2][Ring1][O][C][Ring2][Ring2][Ring2][=O],4.48
[C][C][N][C][=Branch2][Ring2][Branch1][=N][C][=C][Branch2][Ring1][Branch1][N][=C][C][Branch1][O][O][C][C][C][C][C][N][C][Ring1][=Branch1][=C][Ring1][P][Ring1][=C][C][#C][C][Branch1][C][C][Branch1][C][C][O][C][=N][O][N][=C][Ring1][Branch1][N],0.6
[C][C][=C][C][Branch2][Ring1][P][O][C][=C][C][=N][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1][=C][Branch1][#Branch1][N][=C][Ring2][Ring1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1],3.27
[C][=C][C][=C][NH1][C][=Branch1][Branch2][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][S][C][=N][Ring1][Branch1],2.35
[O][C][=N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.46
[C][C@@][Branch1][C][O][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.62
[C][C][Branch1][C][C][C@H1][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][\C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O],1.91
[C][O][C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Branch1][C][Cl][C][=Branch1][Ring2][=N][Ring1][#Branch1][C][=C][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][N][C][C][C][O][C][C][Branch1][Ring2][C][Ring1][Branch2][N][Ring1][#Branch1],3.0
[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][O][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][=C][=N][N][=Ring2][Ring1][Ring2],3.1
[C][C][Branch1][C][C][C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=Branch1][=C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],0.96
[C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@][Branch1][C][O][C][N][C][C][C][Ring1][#Branch1][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],1.0
[N][C][=N][C][=C][C][C][C][N][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][C][C][=Ring1][=N][C][=C][Ring1][P][S][Ring2][Ring1][Ring2],-0.12
[C][C][N][Branch2][Branch1][C][C][C][C][N][Branch2][Ring2][=Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][C][C][Ring2][Ring1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C],3.61
[F][C][Branch1][C][F][Branch1][C][F][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][N][C][=C][N][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1][C][=Branch1][Branch1][=N][Ring2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][O][C][C][Ring1][=Branch1],4.2
[C][C][Branch1][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][O][Ring1][Branch1],2.1
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],1.9
[O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][C][C][C][Ring1][=Branch1],0.93
[O][C][=C][C][=C][NH1][C][Branch2][Ring1][Branch2][C][N][C][C][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][=N][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2],3.8
[F][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][N][C][C][Ring1][#Branch1],0.1
[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][NH1][N][=Ring1][Branch1],2.58
[C][C@@H1][Branch1][=N][N][C][=C][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],3.17
[O][=C][C][=C][Branch1][N][N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][O][C][=C][C][=Ring1][Branch1],2.21
[C][C][O][N][=C][Branch1][C][C][C][=Ring1][=Branch1][C][C][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][=C][C][C][C][Branch1][C][F][Branch1][C][F][C][C][Ring1][Branch2][N][Branch1][C][O][C][=O],2.1
[O][C][=C][C][=C][Branch2][Ring1][P][C][C][N][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][O][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][S][C][Branch1][C][O][=N][C][Ring2][Ring2][C][=Ring1][=Branch1],1.69
[O][=C][Branch1][Branch1][N][C][C][#N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Ring1][=Branch1],0.9
[O][=S][=Branch1][C][=O][Branch1][=N][N][C][C][N][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],0.61
[C][O][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][#Branch1][C][Ring1][#Branch1][=C][Ring1][O][N][C][=C][Branch1][Branch2][C][N][C][=Branch1][C][=O][C][N][=N][Ring1][#Branch2],1.6
[O][C][=C][C][=C][Branch2][Ring2][Branch2][C][C][N][C][C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][O][C][C][=Branch1][C][=O][N][C][Ring2][Ring2][=Branch1][=Ring1][#Branch1],2.23
[N][C][=Branch1][C][=N][C][=C][C][=C][Branch1][S][\C][=C][\C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][P][S][Ring2][Ring1][Ring2],2.2
[O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch1][N][C][C][C][C][Branch2][Ring1][O][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.6
[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch1][N][=N][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.69
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=N][N][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1.69
[C][C][Branch1][C][C][C][N][C][=N][C][=Branch2][Ring1][C][=N][C][Branch1][#Branch2][N][C][C][Branch1][C][O][C][Ring1][Branch1][=C][Ring1][O][N][C][#N],2.0
[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1],1.1
[C][N][Branch2][Ring2][#C][C][=C][C][=N][C][Branch2][Ring2][Ring1][N][C][=C][C][=Branch2][Ring1][Ring2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][O][C][=C][C][Branch1][Ring1][C][O][=C][C][=C][Ring1][Branch2][C],2.2
[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@H1][C@@H1][Branch1][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][C][=Branch1][C][=O][C@@H1][Branch2][=Branch1][=C][N][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch1][C][C][C][N][N][C][=Branch1][C][=O][C][N][C][Ring2][=Branch1][C][=O][C@H1][Branch1][C][C][C][C][=Branch1][C][=O][O],-0.94
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][N][C][C][Branch1][C][O][C][O][C][=C][C][=C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=Ring1][=Branch2],3.27
[N][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.6
[O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][N][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][Branch2][C][C][Ring1][Branch2][C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring2][Ring1][C][C][C][C][C][Ring1][Ring2],1.33
[O][=C][N][C][=C][C][=Branch2][Ring2][=Branch1][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=N][C][=N][C][=C][C][Branch1][=N][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Ring2][Ring1][S][C][#N],2.99
[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch2],3.93
[C][C][C@H1][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][=N][C][Branch2][Ring1][=C][N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=N][C][=C][Ring2][Ring1][=Branch2][N][Branch1][C][C][C][Ring2][Ring2][Ring1][=O],3.14
[C][C][C][C][N][C][Branch2][Ring1][=Branch1][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring2][Ring1][#Branch1][Ring1][#Branch1],2.39
[N][C][=Branch1][C][=N][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=C][S][Ring1][P],1.16
[O][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],2.1
[C][C][=C][Branch1][C][N][C][=C][C][=C][Ring1][#Branch1][C][N][C][=C][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][O][C][C][C][=C][C][=C][S][Ring1][Branch1],2.78
[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][C][C][N][C][C][N][Branch1][S][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring1][#C],3.74
[C][C][Branch1][C][C][C][C][Branch1][=Branch1][N][Branch1][C][C][C][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.6
[C][C][C][=C][Branch2][Ring1][#C][C][N][C][=N][C][=C][Branch1][C][Br][C][Branch1][S][N][C][C][=C][Branch1][Branch1][NH1][N][=Ring1][Branch1][C][C][C][Ring1][Ring1][=N][Ring1][S][O][N][=Ring2][Ring1][#Branch1],3.43
[C][O][C@@H1][Branch2][Ring2][S][C][=Branch1][C][=O][N][C][C][=N][NH1][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][Branch1][C][Ring2][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.0
[C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][C][C][N][Ring1][Branch2][Ring1][Branch1],2.65
[C][O][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][P][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],3.2
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][N][N][=C][Branch1][P][C][=C][C][=C][N][=C][Branch1][C][N][S][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Branch1][C][N][N][=C][N][=C][Ring2][Ring1][Ring2][Ring1][#Branch1],3.09
[C][N][C][=Branch1][C][=O][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][=Branch1][C][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.5
[C][O][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][Branch2][Ring1][=N][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][S+1][Branch1][C][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][#N],3.5
[C][N][C][=Branch2][Ring1][#C][=C][C][=C][Ring1][Branch1][C][=C][C][Branch1][C][F][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][=C][Ring1][=N][C][#N],3.21
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][#Branch2][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring2][Ring1][#Branch1],3.0
[C][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][S][C][=C][C][=Ring1][Branch1][NH1][Ring1][Branch2],3.1
[C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][=C][C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring1][P][C][=Branch1][C][=O][O],-0.13
[C][C][=N][C][Branch1][C][C][=C][Branch1][#Branch2][N][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][C][C@@][Ring1][Branch1][C][C][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][=C][Ring2][Ring1][Ring1],1.4
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][C][C][Branch1][Ring2][C][Ring1][Branch2][O][Ring1][#Branch1],2.12
[C][C@H1][Branch2][Ring2][Ring2][N][C][=N][C][Branch1][N][N][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],2.9
[C][N][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][N][=C][Ring2][Ring1][C][N],2.1
[Cl][C][=C][C][=C][Branch1][C][Cl][C][=Branch1][Ring2][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][S][C][=C][C][=Ring1][Branch1][Cl],2.11
[C][C@@H1][Branch1][=N][N][C][=C][C][=Branch1][C][=O][C][N][C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],2.49
[O][C@H1][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][NH1][N][=C][Ring1][Branch1][C][C][C][Ring1][Ring1][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],3.15
[C][C][O][C][=N][O][C][=C][C][Branch2][Ring1][=Branch2][O][C][C][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][N][=N][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][=Branch1],4.23
[C][C][C][Branch2][Ring1][#Branch1][N][Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][S][C][=N][Ring1][Branch1],0.02
[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][S][=Branch1][C][=O][=Branch1][C][=O][C],3.33
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N],2.01
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][S][C][Branch2][Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=N][Ring1][P],0.57
[C][N][Branch2][Ring2][O][C][=C][C][=N][C][Branch2][Ring1][#C][N][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][C][O][C][C][Ring1][#Branch1][=N][Ring2][Ring1][#Branch2][C][=C][C][Branch1][Ring1][C][O][=C][C][=C][Ring1][Branch2][C],3.3
[C][C][=C][C][Branch2][Ring1][P][C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][C][=C][Ring2][Ring1][N][O][C][C][=Branch1][C][=O][O],1.15
[C][C][N][C][C][C][Ring1][=Branch1][C][Branch1][Ring2][C][Ring1][=Branch1][C][O][C][=Branch1][Branch1][=N][N][=Ring1][Branch1][C][O][C][=Branch1][Branch1][=C][C][=Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],1.2
[O][=C][Branch1][O][N][C][Branch1][Branch1][C][C][Ring1][Ring1][C][#N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.5
[N][C][=C][C][=N][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][C][=C][S][C][=Ring1][Branch1],3.18
[C][C][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][NH1][N][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=Ring2][Ring1][Branch1][C][Ring2][Ring1][Branch2],3.31
[O-1][N+1][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][=C][N][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][Ring1][S][=C][Ring2][Ring1][#Branch2],2.7
[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring2][C][Branch1][C][F][Branch1][C][F][F],1.8
[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][S][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C],4.13
