selfies,lipo
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][=Branch1][C][=Branch1][C][=O][C][C][=C][N][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.0
[C][C@H1][Branch2][Ring2][P][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][=Ring1][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][Branch1][C][C][Branch1][C][C][C],1.23
[C][O][C][=C][C][=N][C][=N][C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],3.4
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][P][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch2][Ring1][#Branch1],2.6
[C][C][C@H1][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][S+1][Branch1][C][C][O-1][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1][C][C][=C][S][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.66
[C][C][O][N][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],3.9
[C][C@@H1][C][N][Branch1][=Branch2][C][C@H1][Branch1][C][C][O][Ring1][#Branch1][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=N][Ring2][Ring1][#Branch1],4.12
[O][C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][NH1][C][Branch1][N][C][C][=C][C][Branch1][C][Cl][=C][C][=Ring1][#Branch1][=C][Ring1][N][C][C][=C][N][=C][N][=Ring1][=Branch1],1.85
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][O][O][C][C][C][C][N][C][C][Ring1][=Branch1][C][Branch1][C][Br][=C][N][=C][Ring1][#C][NH1][Ring2][Ring1][C],1.55
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch2][Ring1][C][N][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Br][=C][N][=C][Ring2][Ring1][Ring2][NH1][Ring2][Ring1][#Branch1],0.25
[C][C@H1][O][C@H1][Branch1][=Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][=Branch1][O][N][C][=N][C][=C][Branch1][C][N][N][=C][Branch2][Ring1][Ring1][O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Ring1][=Branch1][Branch1][C][F][F][N][=C][Ring2][Ring1][Ring2][Ring1][P],1.42
[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][N][C][=C][NH1][N][=C][Ring1][Branch1][C][=N][C][=C][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][NH1][Ring1][S],2.3
[C][C][O][N][=C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=Ring1][S],-0.56
[Cl][C][=C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch2][N][C][Ring1][#Branch1][=C][Ring1][O][C][=Branch1][C][=O][N][N][Branch1][#C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Ring2][Ring1][Ring2][=O],2.0
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][N][=C][Branch2][Ring1][Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=N][Ring2][Ring1][C],3.4
[C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=N][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=C][C][Ring1][P][=C][Branch1][C][O][C][=C][Ring2][Ring1][#Branch2][O],2.5
[O][C][=C][C][=C][Branch2][Ring1][N][C][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][O][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][Branch1][C][O][=N][C][Ring2][Ring1][#C][=Ring1][=Branch1],1.98
[C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],2.47
[N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1],3.2
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][N][=C][Branch1][Ring2][N][=Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],3.0
[Cl][C][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][N][C][=N][C][C][N][Ring1][Branch1],0.71
[O][C][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][C][N][Branch2][Ring1][=N][C][C][C][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring2][Ring1][=Branch1],3.04
[C][N][Branch2][Ring2][C][C][C][C][N][Branch2][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][O][C][Branch1][C][C][=N][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=N][Ring1][Branch1],2.1
[C][N][C][C][N][Branch2][Branch1][Ring1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][Ring2][N][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C][C][Ring2][Ring2][Ring2],2.5
[C][C][C][C][N][C][=N][C][Branch1][Branch1][S][C][C][C][=N][C][=C][Ring1][#Branch2][N][=N][N][Ring1][Branch1][C@@H1][C][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O],3.07
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=C][C][Branch1][C][C][Branch1][C][C][C],-0.55
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch2][S][C][Branch2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1],3.32
[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Ring1][Branch1][C][C@H1][Ring1][Branch2][C][=Branch1][C][=O][O],-0.41
[C][N][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=C][=C][Ring2][Ring1][Branch2],2.83
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][Branch1][Branch2][C][C][N][C][C][Ring1][=Branch1][C][Ring1][O][=O][=C][C][=C][N][=C][Branch1][Branch2][N][=C][Ring2][Ring1][=Branch1][Ring1][=Branch1][C][#N],0.75
[C][N][C][=N][C][Branch1][C][C][=C][Branch1][Ring2][S][Ring1][=Branch1][C][=N][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1][=N][C][=C][Ring2][Ring1][Ring1][C][#N],1.9
[Cl][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][C@H1][C][N][Branch1][=Branch1][C][C][O][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2][Cl],3.32
[N][C][=N][C][Branch1][#C][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][O][Ring1][#Branch1][C][=C][C][=C][S][Ring1][Branch1],0.91
[C][C][Branch1][C][C][Branch1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=O],1.0
[Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][\C][=Branch1][=Branch2][=C][\N][C][=N][C][=N][Ring1][Branch1][\O][C][C][C][C][C][C][C][Ring1][#Branch1],4.1
[Br][C][O][C][=Branch1][Branch1][=C][C][=Ring1][Branch1][C][=N][C][=C][C][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][S][NH1][Ring2][Ring1][Ring1],4.38
[N][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch2][C][C][Ring1][=Branch1][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][C][C][Ring1][Ring2],1.85
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][NH1][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O],3.37
[C][N][C][C][C@H1][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1],2.09
[C][C][Branch1][#C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.0
[C][O][C][=C][C][=C][Branch2][Ring1][S][N][Branch1][P][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][O],3.02
[C][C@H1][Branch2][Ring1][N][N][C][=N][C][Branch1][N][N][C][C][=C][Branch1][C][C][NH1][N][=Ring1][=Branch1][=C][Branch1][C][F][C][=C][Ring1][=C][C][#N][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],3.11
[O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][S][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=Ring1][#Branch1][NH1][Ring1][#Branch2],0.67
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][=Branch1][C][C][O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][C][C][C][=C][C][=C][Branch1][C][O][C][N][=C][Branch1][C][O][S][C][Ring1][O][=Ring1][=Branch1][=C][Ring2][Ring1][S],2.45
[O][=S][=Branch1][C][=O][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1][C][=C][C][=C][O][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2],1.97
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][S][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],1.5
[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],2.56
[N][C][=Branch1][C][=O][N][C][S][C][=Branch2][Ring1][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][N][C][Ring1][=Branch1][C][C][=C][S][C][=Ring1][Branch1],1.06
[C][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][C][=O][O][C@@H1][Branch1][C][C][C][\C][=C][/C][=Branch1][C][=O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][\C][=C][\C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][Branch2],1.64
[C][C][N][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][=N][C][Branch2][Ring1][=C][N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=N][C][=C][Ring2][Ring1][=Branch2][N][Branch1][C][C][C][Ring2][Ring2][Ring1][=O],2.75
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][F][Branch1][C][F][F],1.5
[O][=C][C][=C][Branch2][Ring1][=C][C][=C][N][Ring1][=Branch1][C][=C][C][=C][C][Branch1][#C][C][=N][N][Ring1][Branch1][C][C][N][C][C][C][C][Ring1][Branch1][=C][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1],1.6
[C][C][=N][C][=Branch1][P][=C][Branch1][=Branch1][N][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][N][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],3.8
[Cl][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][Branch2],3.47
[C][C@H1][Branch1][Branch2][C][=C][NH1][C][=N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C],2.79
[O][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][Ring1][=C][C][C][N][Branch1][=Branch2][C][C][=C][S][C][=N][Ring1][Branch1][C][C][Ring1][N][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],1.89
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O],3.02
[C][C][C][Branch2][Ring1][N][N][Branch1][#Branch2][C][C][C][C][N][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.33
[C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][N][C][=Branch1][C][=N][N][C][=C][Ring1][#Branch2][=C][S][Ring1][P],-0.82
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][O][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][N][=Ring1][=N][C][=N][Ring2][Ring1][=Branch1],3.2
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][C][C][O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][N][C][C][C][=C][C][=C][Branch1][C][O][C][N][=C][Branch1][C][O][S][C][Ring1][O][=Ring1][=Branch1][S][Ring2][Ring1][#C],2.41
[O][C@H1][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][N][C][=C][Branch1][C][F][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],3.33
[O][C][=Branch1][C][=O][C@H1][Branch2][Ring1][=Branch2][C][C][=C][C][=C][Branch1][=C][C][C][C][C][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][P][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],0.51
[C][O][C][=C][C][=Branch2][Ring2][Ring2][=C][C][=C][Ring1][=Branch1][C][N][C][=N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][C][Ring1][#C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.9
[C][N][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C@@][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Branch1][Ring2][C][Ring1][=N][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][N],2.1
[C][C][=N][C][Branch2][Ring1][N][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][Cl][=C][C][=Branch1][Branch1][=N][Ring2][Ring1][#Branch1][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2],3.41
[C][C][=C][C][=C][N][C][=Branch1][C][=O][O][C][Branch2][Ring1][S][C][C][N][Branch2][Ring1][Branch1][C][C][C][N][=C][Branch1][=Branch1][O][C][=Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],4.2
[C][C][N][C][Branch2][Ring1][O][S][C][C][=Branch1][C][=O][N][C][=C][Branch1][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][=N][N][=C][Ring2][Ring1][#Branch1][C][=C][C][=C][S][Ring1][Branch1],2.1
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=N][C][=N][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Ring2][Ring1][C][C],3.7
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][Ring1][=Branch2][C],-1.02
[C][O][C][=C][C][=Branch2][Ring2][Ring2][=C][C][=C][Ring1][=Branch1][C][C][=C][NH1][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][C][Ring1][#C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C],2.0
[C][C@H1][Branch2][Ring2][C][N][C][=N][C][Branch1][=N][N][C][=N][C][=C][Branch1][Ring1][C][#N][S][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],3.45
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],1.8
[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][O][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],3.98
[N][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1],1.75
[C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],2.73
[C][N][Branch1][C][C][C][=C][C][=C][N][=C][C][=C][C][=Branch1][=Branch1][=N+1][Branch1][C][C][C][C][=C][Ring1][=Branch2][S][C][Ring1][=N][=C][Ring1][P],-0.88
[C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][O][C][=C][C][=C][Branch1][#Branch2][C][C][O][C][C][C][C][Ring1][Ring1][C][=C][Ring1][=N],0.63
[C][C][=N][S][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][Branch2][C][C][O][C][C][Ring1][=Branch1][N][Branch1][C][O][C][=O],1.5
[C][O][C][=C][C][N][Branch2][Ring1][=N][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][=C][C][O][C][C][O][C][=Ring1][=Branch1][C][=N][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=Ring2][Ring1][O][C][=N][Ring2][Ring1][#C],0.68
[C][C][C][=C][N][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][N][=C][Ring1][=C][C][=Ring2][Ring1][C][C][=C][C][=C][S][Ring1][Branch1],2.87
[F][C][=C][C][=Branch1][=C][=C][C][=C][Ring1][=Branch1][C][=C][C][O][C][C][Ring1][=Branch1][N][C][C@H1][Branch1][#Branch2][C][O][C][C][=C][O][N][=Ring1][Branch1][O][C][Ring1][N][=O],2.61
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][N][Ring1][=N][C][C@@H1][Branch1][C][O][C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C@H1][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],2.9
[C][C][=C][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],3.69
[N][C][=N][C][=Branch2][Ring1][Ring1][=N][C][Branch1][C][N][=C][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][C][=N][Ring1][=Branch1],2.12
[N][#C][C][C][=N][N][C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][=C][C][=Branch1][#Branch1][=N][C][=Ring1][=N][Ring1][#Branch2][C][=C][C][=C][S][Ring1][Branch1],2.88
[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][N][Branch2][Ring1][Branch2][N][=C][Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.51
[F][C][Branch1][C][F][Branch1][C][F][C][=N][N][=C][C][=C][C][=Branch1][#Branch1][=N][N][Ring1][=Branch2][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],2.41
[O][=C][C][O][C][=C][C][=C][Branch2][Ring2][O][C][N][C][C][C][N][Branch2][Ring1][=N][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][O][Ring1][=Branch1][C][O][C][=C][C][=Ring1][Branch1][C][C][Ring2][Ring1][Branch2][N][=C][Ring2][Ring1][S][N][Ring2][Ring2][Ring2],2.19
[C][C][C][Branch2][Ring1][#Branch1][N][Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][S][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.06
[O][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][O][C][Ring1][O][=Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1],3.4
[C][C][=C][C][=N][C][Branch2][Ring1][Ring2][N][C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],4.24
