selfies,p_np
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][Branch2][Ring1][=Branch2][N][Branch1][#Branch2][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][Branch1][=Branch2][C][=C][Branch1][Ring2][O][Ring1][O][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[C][=C][C][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][C][N][Branch1][#C][C][C][C][C][NH0][C][=C][Branch1][C][Cl][C][=N][Ring1][=Branch1][C][C][Ring1][S],1
[C][=C][Branch2][Ring2][=Branch2][C][Branch2][Ring2][Ring2][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][P][C][=C][Branch1][Ring2][C][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][C][C][Ring1][S][=O][C][=C][C][=C][Ring2][Ring1][O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][S][C][Branch1][N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1
[C@@H1][C][=Branch2][Ring1][=Branch1][=C][C@H1][Branch1][=N][N][C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][=O][C][N][Ring1][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][NH1][Ring1][Branch1][C][Ring2][Ring1][=Branch2],1
[H+1].[C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#C][C][=C][Branch1][Branch1][C][C][Ring1][#Branch1][C][=C][C][=C][Ring1][Branch2][C][C][C][N][Branch1][P][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C].[Cl-1],1
[C][=C][Branch2][Ring1][#Branch2][C][=N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][Ring1][Branch2][N][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=Branch1][#Branch1][=C][C][=C][Ring2][Ring1][Ring2][Cl],1
[C][=C][C][=Branch2][Ring2][S][=C][C][=C][Ring1][=Branch1][N][C][=Branch2][Ring1][Branch1][=N][C][Branch1][Branch1][/C][Ring1][Branch1][=O][=C][\N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][N][=C][Ring2][Ring1][Ring1][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][Cl][N+1][=Branch1][C][=O][O-1],1
[C@H1][C][=N][N][=C][Branch1][=N][NH0][Ring1][Branch1][C][C@H1][Ring1][Branch2][C][C][C][Ring1][O][C][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],1
[C@@][O][C][=C][Branch2][Ring1][Branch2][C][Branch1][=N][C][Ring1][=Branch1][C][N][Branch1][Branch1][C][C][Ring1][#Branch2][C][C][C][=Branch1][C][=O][N][Ring1][#C][C][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][C],1
[C][=C][Branch2][Ring1][Ring1][C][Branch1][#C][C][C][=Branch1][=Branch2][=C][C][Branch1][Ring2][O][Ring1][Branch1][=O][O][C][O][C][=Branch1][=Branch1][=C][C][=C][Ring1][S][Cl],1
[C][=C][C][=Branch2][Ring2][Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][#Branch1][=N][C][C][Branch1][Branch1][N][Ring1][#Branch1][C][C][N][C][Branch1][Branch2][C][=C][O][C][=C][Ring1][Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][C][Ring1][Branch1][=N][C][C][Ring1][Branch1][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][O],1
[C@][Branch2][Branch1][=C][C@H1][Branch2][Ring1][P][C@H1][C@@H1][Branch2][Ring1][Branch1][C@@][Branch1][P][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][Ring1][O][C][C@H1][Branch1][Ring2][C][Ring1][S][O][C][C][C@@][Ring2][Ring1][Ring2][Branch1][P][C][Branch1][=N][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=O][O][C],1
[C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][C][Branch1][=C][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#Branch2][Branch1][=Branch2][C][C][C][N][Branch1][C][C][C][O],1
[C][=C][Branch2][Ring1][Ring1][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][C][N][Branch1][C][C][C][N][=C][C][=C][Ring2][Ring1][C],1
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][Branch1][=C][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#Branch2][C][C][C][N][C][C][N][Branch2][Ring1][=N][C][C][O][C][Branch2][Ring1][Branch1][C][=C][C][=Branch1][=C][=C][Branch1][Ring1][O][C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][O][C][=O][C][C][Ring2][Ring1][#Branch1],1
[C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][C][=Branch1][#C][=C][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],1
[C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][C][=C][NH0][Ring1][Branch1][C][C][N][Branch1][=Branch2][C][Ring1][=Branch1][=N][C][C][Ring1][#Branch2][C],1
[C][=Branch2][Ring2][=C][=N][C][Branch2][Ring1][#Branch1][N][C][Ring1][Branch1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][N],1
[C@@H1][N][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][#Branch2][C][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][=C][N][Branch1][#C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Ring1][Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][C][C][Ring2][Ring1][N][C],1
[C][=C][Branch2][Ring1][=C][C][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][N][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][Ring2][C][Ring1][N][=O][=O][C][C][=C][C][=C][Ring2][Ring1][Branch1],1
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][Branch2][Ring1][=N][C][C][C][N][C][C][C][Branch1][S][N][C][Branch1][#Branch1][C][C][C][C][Ring1][=Branch1][N][C][Ring1][=Branch2][=O][C][C][Ring1][#C][C][=C][Branch1][=Branch1][C][C][Ring2][Ring1][=Branch2][C][=C][C][=C][Ring1][Branch2],1
[C@@H1][C][=C][C@@H1][Branch2][Ring1][Branch2][C@@][Branch2][Ring1][Ring1][C@H1][Ring1][=Branch1][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][O][C][Branch1][Ring1][N][C][=O][C][C][Ring1][P],1
[C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][N][C][=N][N][C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1],1
[C@@][C][=C][C][C@H1][Branch2][Branch1][Ring2][C@@H1][Ring1][=Branch1][C][=C][C@@H1][Branch2][Ring1][=Branch2][C@@H1][Ring1][#Branch2][O][C][Ring1][O][=C][Branch1][Branch1][C][=C][Ring1][=N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][N][Branch1][=Branch1][C][C][Ring2][Ring2][#Branch2][C],1
[C][=C][Branch1][=C][C][Branch1][#Branch2][C][Branch1][=Branch1][C][C][C][C][C][C][C][C][=C][Branch2][Ring1][#Branch2][C][=C][Ring1][#C][O][C][Branch1][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][O][C][Branch1][=N][C][C][C][N][C][C][C][C][C][C][Ring1][#Branch1][=O],1
[C@H1][C][=C][Branch2][Ring1][#Branch1][C][=C][Branch1][=C][C][Branch1][#Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][=C][Ring1][#C][O][O][C][Branch1][#C][C@@H1][Ring2][Ring1][Ring2][C][C][C][Branch1][Branch1][C][Ring2][Ring1][Branch2][=O][Branch1][C][C][C],1
[C][=C][Branch1][=N][C][Branch1][=Branch2][C][NH0][C][=C][N][=C][Ring1][Branch1][=O][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],1
[C@][Branch2][Branch1][P][C@H1][Branch2][Ring2][Ring1][C@H1][C@][Branch1][C][F][Branch1][Branch2][C@@H1][Branch1][C][O][C][Ring1][Branch2][C@@][Branch1][P][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][C][C@@H1][C@][Ring2][Ring1][Branch1][Branch1][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=Branch1][C][=O][C][O][C].[O],1
[O][C][C][C][C][Branch1][C][O][C][C][C][=C][C][=C][Branch1][C][O][C][O][C][Ring1][#C][C][Ring1][=N][Branch1][=N][C][C][N][Ring1][=C][C][C][C][C][C][Ring1][Ring2][C][Ring2][Ring1][C][=Ring1][=N],1
[C@@][C][=C][C][C@H1][Branch2][Ring1][=N][C@@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C][C][Branch1][S][C@@H1][Ring1][#Branch2][O][C][Ring1][O][=C][Branch1][Branch1][C][=C][Ring1][=N][O][=C][O][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][C][Ring2][Ring1][=Branch2],1
[C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][Ring2][=C][Ring1][=Branch2][C][C][=N][C][N][C][Ring1][Branch1],1
[H+1].[C][=C][Branch2][Ring2][#Branch2][N][C][C][N][Branch2][Ring1][=C][C][C][C][N][N][=C][Branch2][Ring1][Ring1][N][Branch1][Branch1][C][Ring1][Branch1][=O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring2][Ring1][#Branch2][C][=C][C][=C][Ring2][Ring1][S][Cl].[Cl-1],1
[C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][N][C][Branch1][N][C][N][C][Branch1][=Branch1][C][C][C][Ring1][Branch1][=O][=O][C],1
[F][C][=C][C][=C][C][Branch2][Ring1][=C][C][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=N][O][C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][N],1
[C][=C][N][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][Ring1][N][N][C][C][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][=O],1
[C][=C][C][=Branch2][Ring2][Branch1][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][Ring2][C][C][C][Branch1][=C][N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=O][C][C][C][Ring2][Ring1][Ring1][F],1
[C@][O][C][Branch2][Branch1][#C][O][C@@][Branch2][Ring1][P][C@][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C@H1][Branch1][C][O][C@H1][C@H1][Ring1][O][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][O][Ring1][#Branch1][C][C][Branch1][=Branch1][C][C][Ring2][Ring1][Branch2][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][\C][=C][/C],1
[C@@][C][=C][C][C@H1][Branch2][Branch1][C][C@@H1][Ring1][=Branch1][C][=C][C@@H1][Branch2][Ring1][N][C@@H1][Ring1][#Branch2][O][C][Ring1][O][=C][Branch1][Branch1][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][=O][O][C][Branch1][=Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][=O][N][Branch1][C][C][C][C][Ring2][Ring2][Branch1],1
[C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=O],1
[C@H1][C][Branch1][=N][C@@][Branch1][C][O][Branch1][Branch1][C][C][Ring1][=Branch1][C][#C][Branch2][Ring2][=Branch1][C][C][C@H1][C][Ring1][N][C][C][C][=C][C][=C][Branch1][Branch2][C][C][Ring1][#Branch2][Ring1][=Branch1][C][C][=N][NH0][Ring1][Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C],1
[C][=C][NH1][C][=C][Ring1][Branch1][C][=Branch1][=Branch1][=N][C][=N][Ring1][=Branch1][N][C][C][C][C][C][C][C][C][C],1
[C@@H1][Branch2][Ring1][#Branch2][C][=C][Branch1][S][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][O][Ring1][Branch2][C][C][N][Ring1][#C][C][C@@H1][C][=C][Branch1][#C][C][=Branch1][#Branch2][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][O][C][C][Branch1][Ring2][O][Ring1][=N][=O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#C][C][=C][Branch1][Branch1][C][C][Ring1][#Branch1][C][=C][C][=C][Ring1][Branch2][=N][O][C][C][N][Branch1][C][C][C],1
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][\C][Branch1][=C][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#Branch2][=C][\C][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][#Branch1],1
[C][=C][C][=Branch2][Ring2][S][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][C][C][N][Branch2][Ring1][Branch2][C][C][C][=C][Branch1][P][N][=C][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Ring1][Branch2][C][C][C][C][Ring2][Ring1][Branch1][F],1
[C][=N][NH0][C][=Branch1][S][=C][Ring1][Branch1][C][Branch1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][=O][N][=C][C][=C][Ring1][#C][C][=C][C][=N][C][=C][Ring1][=Branch1],1
[C][N][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1],1
[C@H1][Branch2][Ring2][=C][C@H1][Branch2][Ring1][=Branch2][C][N][Branch1][P][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=O][C][C][Ring1][S][C][O][C][=C][C][=C][Branch1][=Branch1][O][C][O][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][N+1][Branch1][=C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][O-1],1
[C@H1][C][C@@H1][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=Branch1][C][=O][C][C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][C][C][Branch1][C][O][C][C][Ring2][Ring1][C][Branch2][Ring1][C][C@][Branch1][C][O][Branch1][=Branch1][C][C][Ring2][Ring1][=Branch1][C][Branch1][Ring1][O][C][=O][C],1
[C][=C][C][Branch2][Ring2][Branch1][N][Branch2][Ring1][Ring2][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][=Branch1][C][=O][C][Ring1][P][=C][C][=C][Ring2][Ring1][Branch1][C][C][Branch1][Branch2][C][C][C][Branch1][C][C][C][=O],1
[C][=N][C][=Branch2][Ring1][O][=C][NH0][Ring1][Branch1][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][Ring1][#Branch2][=O][C][Branch1][C][C][C][C][=N][O][C][=Branch1][Ring2][=N][Ring1][Branch1][C][C][C][Ring1][Ring1],1
[C@H1][Branch2][Ring1][=C][C][N][C][C][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][O][C][O][Ring1][Branch1][C][=C][Ring1][=Branch2][Branch1][Branch1][C][C][Ring1][#C][O][C][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Branch1][Branch1][O][Ring2][Ring1][=C][=O],1
[C][=C][Branch2][Ring1][Ring2][C][Branch1][S][N][C][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][#Branch1][=O][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][P][Cl][N][O][C][C][C][C][Ring1][Ring1],1
[C][=C][C][=Branch2][Ring2][Branch1][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][Branch2][Ring1][Ring1][N][C][Branch1][=C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][=O][C][C][Ring2][Ring1][C][C][=C][C][=C][Ring2][Ring1][N],1
[C][C][O][C][Branch1][C][C][O][C][Branch1][Ring2][O][Ring1][#Branch1][C],1
[C@@H1][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][N][C][C][Ring1][P][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][O][N][Branch1][Branch1][C][Ring1][Branch1][=O][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch2][Cl][C][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][O][C][C][O][Ring1][Branch1][C][C][Ring1][#Branch2],1
[C][=C][Branch2][Branch1][=Branch1][C][Branch2][Ring2][#Branch1][C][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][Cl][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][Ring1][F],1
[C@][C@@][Branch2][Ring2][#Branch2][C@@H1][Branch2][Ring1][=N][C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C@H1][Ring1][=N][C][=Branch1][C][=O][C][=C][Ring1][S][N][Branch1][C][C][C][C][Ring2][Ring1][Branch1][N][C][C][C][C][C],1
[C][Branch2][Ring1][Branch2][C][Branch2][Ring1][C][C][O][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][O][C][Ring1][#Branch2][C][O][O],1
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=N][C][=C][N][Ring1][=C][Ring1][Branch1],1
[C][=C][C][=Branch2][Ring1][=Branch1][=N][C][=Branch1][#Branch2][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[C@@H1][C][Branch2][Ring2][#C][N][Branch2][Ring1][N][C][C][C][C][N][C][C][N][Branch1][=C][C][=N][S][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][Branch1][N][C@@H1][Ring2][Ring1][Branch2][C][C][C][C][Ring2][Ring1][N][=O][=O],1
[C][=C][Branch2][Ring2][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][Branch1][C][C][C][Branch1][Ring2][C][Ring1][Branch2][N][Branch1][Branch1][C][C][Ring1][=Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],1
[C][=Branch1][Branch2][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch2][Ring1][Ring1][C][Branch1][#Branch2][C][Branch1][=Branch1][N][C][Ring1][=Branch1][=O][=O][Branch1][Ring1][C][C][C][C][=O],1
[C][=C][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=O][N][=C][C][=C][Ring2][Ring1][Branch1],1
[C@H1][Branch2][Ring1][#Branch1][C][Branch2][Ring1][C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][=O][N][C][=Branch1][C][=O][C][C][Ring2][Ring1][Ring1],1
[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][=Branch1][=C][=C][Ring1][N][C][C][C][C][C][N][C][C][Ring1][=Branch1][C][=C][C][=C][Ring1][#C],1
[C][=C][Branch2][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][S][C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][=O][O][C][=C][C][=C][Ring2][Ring1][=Branch2],1
[C][=C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][N][=N][C][=C][Ring1][=N][N][Branch1][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C],1
[C@H1][C][Branch2][Ring1][N][C][=C][Branch1][=C][C][C@@H1][Ring1][=Branch1][C][C][N][Branch1][Ring2][C][Ring1][#Branch2][C][NH1][C][=Branch1][=Branch1][=C][Ring1][N][C][C][C][=O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][C][Ring1][Branch1][C][C][O][C][Ring1][#Branch1][Branch1][Branch2][C][C][N][Branch1][C][C][C][C],1
[C][=C][C][=C][C][=Branch2][Ring1][P][=C][Ring1][=Branch1][N][C][=Branch1][S][=N][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Ring1][Branch2][\C][=C][\C][=N][C][=C][C][=C][Ring1][=Branch1][C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][N][C][C][N][C][C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][#C][C][#N],1
[NH0][C][=C][Branch1][=C][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][=N][N][C][C][Ring1][P].[H+1].[Cl-1],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][C][C][C][C][C][C][N][Ring1][=Branch1][C][Branch1][O][N][C][=Branch1][C][=O][N][C][Ring1][=C][=O][=O],1
[C][Branch2][Ring2][S][C][Branch2][Ring2][O][O][C][C][C][=C][C][C][C][C][Branch1][=N][C][Branch1][Branch1][C][C][Ring1][Branch1][C][Branch1][C][C][=O][Branch1][P][C][C][C][Ring1][N][C][Ring1][S][Branch1][=Branch1][C][C][Ring2][Ring1][Ring2][C][C][=O][C][C][Branch1][C][O][=O],1
[H+1].[C][=C][Branch2][Ring1][#Branch1][C][=Branch1][N][=C][C][C][N][Branch1][Ring2][C][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring2][Ring1][Ring2].[Cl-1],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][C][C][Branch1][=C][C][=C][Branch1][Ring2][N][Ring1][#Branch1][N][=C][C][=C][Ring1][#Branch1][=O][C][C][Branch1][=Branch1][N][Branch1][C][C][C][C],1
[O][C][=C][C][=C][C][C][C][C][C][O][C][C][Ring1][=Branch1][Branch1][N][C][C][N][Ring1][#Branch2][C][C][C][C][Ring1][Ring1][C][Ring1][P][=C][Ring2][Ring1][Branch1],1
[C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][=C][Ring1][O][C][=C][C][=C][Ring1][=Branch1],1
[C][=C][Branch1][P][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][O][C][O][C][S][S][C][C][=C][N][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][Ring1][=Branch1][C][O][O][C],1
[C@@][Branch2][Branch1][C][C][=C][Branch2][Ring1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][#C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][=O][N][Branch1][=C][C@H1][Ring2][Ring1][=Branch1][N][Branch1][C][C][C][C][Ring2][Ring1][#Branch2][C][C],1
[C][=C][C][=C][Branch2][Ring2][#Branch1][C][=C][Ring1][=Branch1][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][S][N][SH0][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][=Branch1][C][=O][=O][C][N][Ring1][S][C][C][C][O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch2][Ring1][#Branch1][C][Branch2][Ring1][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C][Ring1][Branch2][C][O][C][C][N][Branch1][C][C][C],1
[C@@H1][Branch1][#C][C][=C][Branch1][Branch1][C][C][Ring1][Branch1][C][=C][C][=C][Ring1][Branch2][N][C][C][#C],1
[C][=C][C][=Branch2][Ring2][C][=C][C][=C][Ring1][=Branch1][N][Branch1][O][C][=N][C][=Branch1][C][=O][C][O][Ring1][=Branch1][C][C][N][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][Cl],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][N][C][Branch2][Ring1][C][C][C][N][Branch1][=Branch2][C][C][C][Branch1][Ring1][O][C][=O][C][C][Ring1][N][C][Branch1][Ring1][O][C][=O][C][Branch1][Ring1][C][C][=O],1
[C][=C][C][=Branch1][P][=C][C][=Branch1][N][=C][Ring1][=Branch1][N][C][Branch1][Ring2][O][C][C][=O][N][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],1
